,stationID,tz,obsTimeUtc,obsTimeLocal,epoch,lat,lon,solarRadiationHigh,uvHigh,winddirAvg,humidityHigh,humidityLow,humidityAvg,qcStatus,imperial.tempHigh,imperial.tempLow,imperial.tempAvg,imperial.windspeedHigh,imperial.windspeedLow,imperial.windspeedAvg,imperial.windgustHigh,imperial.windgustLow,imperial.windgustAvg,imperial.dewptHigh,imperial.dewptLow,imperial.dewptAvg,imperial.windchillHigh,imperial.windchillLow,imperial.windchillAvg,imperial.heatindexHigh,imperial.heatindexLow,imperial.heatindexAvg,imperial.pressureMax,imperial.pressureMin,imperial.pressureTrend,imperial.precipRate,imperial.precipTotal
2536,KLALAFAY265,America/Chicago,2023-07-30T02:19:58Z,2023-07-29 21:19:58,1690683598,30.16,-92.068,,,235,68,67,67,1,86,86,86,4,2,2,5,5,5,74,73,73,86,86,86,94,94,94,29.95,29.95,0.0,0.0,0.0
2537,KLALAFAY265,America/Chicago,2023-07-30T02:24:58Z,2023-07-29 21:24:58,1690683898,30.16,-92.068,,,246,68,68,68,1,86,86,86,4,2,2,5,5,5,74,74,74,86,86,86,94,94,94,29.95,29.95,0.0,0.0,0.0
2538,KLALAFAY265,America/Chicago,2023-07-30T02:29:58Z,2023-07-29 21:29:58,1690684198,30.16,-92.068,,,246,69,68,68,1,86,86,86,5,2,2,5,5,5,74,74,74,86,86,86,94,93,93,29.95,29.95,0.0,0.0,0.0
2539,KLALAFAY265,America/Chicago,2023-07-30T02:34:57Z,2023-07-29 21:34:57,1690684497,30.16,-92.068,,,226,69,69,69,1,86,86,86,4,2,2,5,5,5,74,74,74,86,86,86,94,93,94,29.95,29.95,0.0,0.0,0.0
2540,KLALAFAY265,America/Chicago,2023-07-30T02:39:59Z,2023-07-29 21:39:59,1690684799,30.16,-92.068,,,236,69,69,69,1,86,85,85,4,2,3,5,5,5,74,74,74,86,85,85,93,93,93,29.95,29.95,0.0,0.0,0.0
2541,KLALAFAY265,America/Chicago,2023-07-30T02:44:58Z,2023-07-29 21:44:58,1690685098,30.16,-92.068,,,236,70,69,69,1,85,85,85,4,2,2,5,5,5,75,73,74,85,85,85,93,92,93,29.95,29.95,0.0,0.0,0.0
2542,KLALAFAY265,America/Chicago,2023-07-30T02:49:59Z,2023-07-29 21:49:59,1690685399,30.16,-92.068,,,258,70,70,70,1,85,85,85,5,2,3,5,5,5,73,73,73,85,85,85,92,92,92,29.95,29.95,0.0,0.0,0.0
2543,KLALAFAY265,America/Chicago,2023-07-30T02:54:57Z,2023-07-29 21:54:57,1690685697,30.16,-92.068,,,253,70,70,70,1,85,85,85,4,2,3,5,5,5,73,73,73,85,85,85,92,92,92,29.95,29.95,0.0,0.0,0.0
2544,KLALAFAY265,America/Chicago,2023-07-30T02:59:59Z,2023-07-29 21:59:59,1690685999,30.16,-92.068,,,242,70,70,70,1,85,85,85,3,0,2,5,5,5,73,73,73,85,85,85,92,92,92,29.95,29.95,0.0,0.0,0.0
2545,KLALAFAY265,America/Chicago,2023-07-30T03:04:58Z,2023-07-29 22:04:58,1690686298,30.16,-92.068,,,248,71,70,70,1,85,85,85,4,2,3,5,5,5,73,73,73,85,85,85,92,92,92,29.95,29.95,0.0,0.0,0.0
2546,KLALAFAY265,America/Chicago,2023-07-30T03:09:59Z,2023-07-29 22:09:59,1690686599,30.16,-92.068,,,235,71,71,71,1,85,84,84,4,2,2,5,5,5,73,73,73,85,84,84,92,92,92,29.95,29.95,0.0,0.0,0.0
2547,KLALAFAY265,America/Chicago,2023-07-30T03:14:51Z,2023-07-29 22:14:51,1690686891,30.16,-92.068,,,233,72,71,71,1,84,84,84,4,1,2,5,5,5,74,73,73,84,84,84,92,91,91,29.95,29.95,0.0,0.0,0.0
2548,KLALAFAY265,America/Chicago,2023-07-30T03:19:57Z,2023-07-29 22:19:57,1690687197,30.16,-92.068,,,238,72,72,72,1,84,84,84,3,1,2,5,5,5,74,74,74,84,84,84,92,91,91,29.95,29.95,0.0,0.0,0.0
2549,KLALAFAY265,America/Chicago,2023-07-30T03:24:57Z,2023-07-29 22:24:57,1690687497,30.16,-92.068,,,242,72,72,72,1,84,84,84,3,1,2,5,5,5,74,74,74,84,84,84,91,91,91,29.95,29.95,0.0,0.0,0.0
2550,KLALAFAY265,America/Chicago,2023-07-30T03:29:57Z,2023-07-29 22:29:57,1690687797,30.16,-92.068,,,222,72,72,72,1,84,84,84,3,0,2,5,5,5,74,74,74,84,84,84,91,90,91,29.95,29.95,0.0,0.0,0.0
2551,KLALAFAY265,America/Chicago,2023-07-30T03:34:57Z,2023-07-29 22:34:57,1690688097,30.16,-92.068,,,231,73,72,72,1,84,84,84,3,0,1,5,5,5,74,74,74,84,84,84,91,90,90,29.95,29.95,0.0,0.0,0.0
2552,KLALAFAY265,America/Chicago,2023-07-30T03:39:57Z,2023-07-29 22:39:57,1690688397,30.16,-92.068,,,255,73,73,73,1,84,83,83,3,0,2,5,5,5,74,74,74,84,83,83,90,90,90,29.96,29.95,0.12,0.0,0.0
2553,KLALAFAY265,America/Chicago,2023-07-30T03:44:57Z,2023-07-29 22:44:57,1690688697,30.16,-92.068,,,245,74,73,73,1,83,83,83,3,2,2,5,5,5,74,73,74,83,83,83,90,90,90,29.96,29.96,0.0,0.0,0.0
2554,KLALAFAY265,America/Chicago,2023-07-30T03:49:59Z,2023-07-29 22:49:59,1690688999,30.16,-92.068,,,242,74,74,74,1,83,83,83,2,0,2,5,4,5,73,73,73,83,83,83,90,90,90,29.97,29.96,0.12,0.0,0.0
2555,KLALAFAY265,America/Chicago,2023-07-30T03:54:59Z,2023-07-29 22:54:59,1690689299,30.16,-92.068,,,236,75,74,74,1,83,83,83,4,2,2,4,4,4,73,73,73,83,83,83,90,89,90,29.97,29.97,0.0,0.0,0.0
2556,KLALAFAY265,America/Chicago,2023-07-30T03:59:58Z,2023-07-29 22:59:58,1690689598,30.16,-92.068,,,248,75,75,75,1,83,83,83,3,0,2,4,4,4,73,73,73,83,83,83,89,89,89,29.97,29.97,0.0,0.0,0.0
2557,KLALAFAY265,America/Chicago,2023-07-30T04:04:59Z,2023-07-29 23:04:59,1690689899,30.16,-92.068,,,249,75,75,75,1,83,83,83,2,1,2,4,4,4,73,73,73,83,83,83,89,89,89,29.97,29.97,0.0,0.0,0.0
2558,KLALAFAY265,America/Chicago,2023-07-30T04:09:58Z,2023-07-29 23:09:58,1690690198,30.16,-92.068,,,248,76,75,75,1,83,83,83,2,0,1,4,4,4,74,73,73,83,83,83,89,89,89,29.97,29.97,0.0,0.0,0.0
2559,KLALAFAY265,America/Chicago,2023-07-30T04:14:57Z,2023-07-29 23:14:57,1690690497,30.16,-92.068,,,245,76,76,76,1,83,82,83,2,0,1,4,4,4,74,74,74,83,82,83,89,89,89,29.98,29.97,0.12,0.0,0.0
2560,KLALAFAY265,America/Chicago,2023-07-30T04:19:58Z,2023-07-29 23:19:58,1690690798,30.16,-92.068,,,237,76,76,76,1,82,82,82,2,0,2,4,4,4,74,74,74,82,82,82,89,88,89,29.98,29.98,0.0,0.0,0.0
2561,KLALAFAY265,America/Chicago,2023-07-30T04:24:57Z,2023-07-29 23:24:57,1690691097,30.16,-92.068,,,226,76,76,76,1,82,82,82,2,0,1,4,4,4,74,74,74,82,82,82,88,88,88,29.98,29.98,0.0,0.0,0.0
2562,KLALAFAY265,America/Chicago,2023-07-30T04:29:58Z,2023-07-29 23:29:58,1690691398,30.16,-92.068,,,245,77,76,76,1,82,82,82,2,0,1,4,4,4,74,74,74,82,82,82,89,88,88,29.98,29.98,0.0,0.0,0.0
2563,KLALAFAY265,America/Chicago,2023-07-30T04:34:57Z,2023-07-29 23:34:57,1690691697,30.16,-92.068,,,245,77,77,77,1,82,82,82,2,0,2,4,4,4,74,74,74,82,82,82,88,88,88,29.98,29.98,0.0,0.0,0.0
2564,KLALAFAY265,America/Chicago,2023-07-30T04:39:57Z,2023-07-29 23:39:57,1690691997,30.16,-92.068,,,214,78,77,77,1,82,82,82,1,0,0,4,4,4,74,74,74,82,82,82,88,88,88,29.98,29.98,0.0,0.0,0.0
2565,KLALAFAY265,America/Chicago,2023-07-30T04:44:58Z,2023-07-29 23:44:58,1690692298,30.16,-92.068,,,225,78,78,78,1,82,82,82,2,0,2,4,4,4,74,74,74,82,82,82,88,88,88,29.98,29.98,0.0,0.0,0.0
2566,KLALAFAY265,America/Chicago,2023-07-30T04:49:58Z,2023-07-29 23:49:58,1690692598,30.16,-92.068,,,239,79,78,78,1,82,82,82,2,0,1,4,4,4,75,74,75,82,82,82,88,87,87,29.98,29.97,-0.12,0.0,0.0
2567,KLALAFAY265,America/Chicago,2023-07-30T04:54:59Z,2023-07-29 23:54:59,1690692899,30.16,-92.068,,,248,79,79,79,1,82,82,82,2,0,0,4,4,4,75,75,75,82,82,82,87,87,87,29.97,29.97,0.0,0.0,0.0
2568,KLALAFAY265,America/Chicago,2023-07-30T04:59:59Z,2023-07-29 23:59:59,1690693199,30.16,-92.068,,,234,79,79,79,1,82,82,82,2,0,0,4,2,3,75,75,75,82,82,82,87,87,87,29.97,29.97,0.0,0.0,0.0
2569,KLALAFAY265,America/Chicago,2023-07-28T05:04:57Z,2023-07-28 00:04:57,1690520697,30.16,-92.068,,,23,80,80,80,1,80,80,80,2,0,1,2,2,2,73,73,73,80,80,80,85,84,85,29.97,29.97,0.0,0.0,0.0
2570,KLALAFAY265,America/Chicago,2023-07-28T05:09:57Z,2023-07-28 00:09:57,1690520997,30.16,-92.068,,,0,80,80,80,1,80,80,80,0,0,0,2,2,2,73,73,73,80,80,80,84,84,84,29.97,29.97,0.0,0.0,0.0
2571,KLALAFAY265,America/Chicago,2023-07-28T05:14:57Z,2023-07-28 00:14:57,1690521297,30.16,-92.068,,,0,80,80,80,1,80,80,80,0,0,0,2,2,2,73,73,73,80,80,80,84,84,84,29.97,29.97,0.0,0.0,0.0
2572,KLALAFAY265,America/Chicago,2023-07-28T05:19:59Z,2023-07-28 00:19:59,1690521599,30.16,-92.068,,,0,81,80,80,1,80,80,80,0,0,0,2,2,2,74,73,74,80,80,80,84,84,84,29.97,29.97,0.0,0.0,0.0
2573,KLALAFAY265,America/Chicago,2023-07-28T05:24:59Z,2023-07-28 00:24:59,1690521899,30.16,-92.068,,,0,81,81,81,1,80,80,80,0,0,0,2,2,2,74,74,74,80,80,80,84,84,84,29.97,29.96,-0.12,0.0,0.0
2574,KLALAFAY265,America/Chicago,2023-07-28T05:29:57Z,2023-07-28 00:29:57,1690522197,30.16,-92.068,,,23,81,81,81,1,80,80,80,2,0,1,2,2,2,74,74,74,80,80,80,84,84,84,29.96,29.96,0.0,0.0,0.0
2575,KLALAFAY265,America/Chicago,2023-07-28T05:34:58Z,2023-07-28 00:34:58,1690522498,30.16,-92.068,,,23,82,81,81,1,80,80,80,2,0,0,2,2,2,74,74,74,80,80,80,84,84,84,29.96,29.96,0.0,0.0,0.0
2576,KLALAFAY265,America/Chicago,2023-07-28T05:39:59Z,2023-07-28 00:39:59,1690522799,30.16,-92.068,,,0,82,81,81,1,80,80,80,0,0,0,2,2,2,74,72,72,80,80,80,84,83,83,29.96,29.96,0.0,0.0,0.0
2577,KLALAFAY265,America/Chicago,2023-07-28T05:44:59Z,2023-07-28 00:44:59,1690523099,30.16,-92.068,,,270,82,82,82,1,80,80,80,0,0,0,2,2,2,72,72,72,80,80,80,83,83,83,29.96,29.96,0.0,0.0,0.0
2578,KLALAFAY265,America/Chicago,2023-07-28T05:49:58Z,2023-07-28 00:49:58,1690523398,30.16,-92.068,,,203,83,82,82,1,80,79,79,0,0,0,2,2,2,73,72,73,80,79,79,83,83,83,29.97,29.96,0.12,0.0,0.0
2579,KLALAFAY265,America/Chicago,2023-07-28T05:54:58Z,2023-07-28 00:54:58,1690523698,30.16,-92.068,,,203,84,83,83,1,79,79,79,2,0,0,2,2,2,73,73,73,79,79,79,83,83,83,29.97,29.97,0.0,0.0,0.0
2580,KLALAFAY265,America/Chicago,2023-07-28T05:59:59Z,2023-07-28 00:59:59,1690523999,30.16,-92.068,,,203,84,83,83,1,79,79,79,1,0,0,2,2,2,73,73,73,79,79,79,83,83,83,29.97,29.97,0.0,0.0,0.0
2581,KLALAFAY265,America/Chicago,2023-07-28T06:04:57Z,2023-07-28 01:04:57,1690524297,30.16,-92.068,,,203,84,84,84,1,79,79,79,2,0,1,2,2,2,73,73,73,79,79,79,83,83,83,29.97,29.96,-0.12,0.0,0.0
2582,KLALAFAY265,America/Chicago,2023-07-28T06:09:58Z,2023-07-28 01:09:58,1690524598,30.16,-92.068,,,203,84,84,84,1,79,79,79,1,0,0,2,2,2,73,73,73,79,79,79,83,83,83,29.96,29.96,0.0,0.0,0.0
2583,KLALAFAY265,America/Chicago,2023-07-28T06:14:59Z,2023-07-28 01:14:59,1690524899,30.16,-92.068,,,203,84,84,84,1,79,79,79,2,0,1,2,2,2,73,73,73,79,79,79,83,83,83,29.96,29.95,-0.12,0.0,0.0
2584,KLALAFAY265,America/Chicago,2023-07-28T06:19:59Z,2023-07-28 01:19:59,1690525199,30.16,-92.068,,,203,84,84,84,1,79,79,79,0,0,0,2,2,2,73,73,73,79,79,79,83,83,83,29.95,29.95,0.0,0.0,0.0
2585,KLALAFAY265,America/Chicago,2023-07-28T06:24:58Z,2023-07-28 01:24:58,1690525498,30.16,-92.068,,,203,84,83,83,1,79,79,79,0,0,0,2,2,2,73,73,73,79,79,79,83,82,82,29.95,29.95,0.0,0.0,0.0
2586,KLALAFAY265,America/Chicago,2023-07-28T06:29:59Z,2023-07-28 01:29:59,1690525799,30.16,-92.068,,,203,85,83,84,1,79,79,79,0,0,0,2,2,2,73,73,73,79,79,79,83,82,82,29.95,29.95,0.0,0.0,0.0
2587,KLALAFAY265,America/Chicago,2023-07-28T06:34:58Z,2023-07-28 01:34:58,1690526098,30.16,-92.068,,,203,86,85,85,1,79,79,79,0,0,0,2,2,2,74,73,74,79,79,79,82,82,82,29.95,29.95,0.0,0.0,0.0
2588,KLALAFAY265,America/Chicago,2023-07-28T06:39:59Z,2023-07-28 01:39:59,1690526399,30.16,-92.068,,,203,86,85,85,1,79,79,79,0,0,0,2,2,2,74,73,73,79,79,79,82,82,82,29.95,29.95,0.0,0.0,0.0
2589,KLALAFAY265,America/Chicago,2023-07-28T06:44:58Z,2023-07-28 01:44:58,1690526698,30.16,-92.068,,,203,86,85,85,1,79,78,79,0,0,0,2,2,2,74,73,74,79,78,79,82,80,81,29.95,29.95,0.0,0.0,0.0
2590,KLALAFAY265,America/Chicago,2023-07-28T06:49:58Z,2023-07-28 01:49:58,1690526998,30.16,-92.068,,,203,87,86,86,1,78,78,78,0,0,0,2,2,2,74,74,74,78,78,78,81,80,80,29.95,29.95,0.0,0.0,0.0
2591,KLALAFAY265,America/Chicago,2023-07-28T06:54:59Z,2023-07-28 01:54:59,1690527299,30.16,-92.068,,,203,88,87,87,1,78,78,78,0,0,0,2,2,2,74,74,74,78,78,78,80,80,80,29.95,29.95,0.0,0.0,0.0
2592,KLALAFAY265,America/Chicago,2023-07-28T06:59:58Z,2023-07-28 01:59:58,1690527598,30.16,-92.068,,,203,88,87,87,1,78,78,78,0,0,0,2,2,2,74,74,74,78,78,78,80,80,80,29.95,29.95,0.0,0.0,0.0
2593,KLALAFAY265,America/Chicago,2023-07-28T07:04:58Z,2023-07-28 02:04:58,1690527898,30.16,-92.068,,,203,87,86,86,1,78,78,78,0,0,0,2,2,2,74,74,74,78,78,78,80,80,80,29.95,29.95,0.0,0.0,0.0
2594,KLALAFAY265,America/Chicago,2023-07-28T07:09:59Z,2023-07-28 02:09:59,1690528199,30.16,-92.068,,,270,87,87,87,1,78,78,78,0,0,0,2,2,2,74,74,74,78,78,78,80,80,80,29.95,29.95,0.0,0.0,0.0
2595,KLALAFAY265,America/Chicago,2023-07-28T07:14:57Z,2023-07-28 02:14:57,1690528497,30.16,-92.068,,,0,87,87,87,1,78,78,78,0,0,0,2,2,2,74,74,74,78,78,78,80,80,80,29.95,29.95,0.0,0.0,0.0
2596,KLALAFAY265,America/Chicago,2023-07-28T07:19:58Z,2023-07-28 02:19:58,1690528798,30.16,-92.068,,,0,88,87,87,1,78,78,78,0,0,0,2,0,0,74,74,74,78,78,78,80,80,80,29.95,29.95,0.0,0.0,0.0
2597,KLALAFAY265,America/Chicago,2023-07-28T07:24:59Z,2023-07-28 02:24:59,1690529099,30.16,-92.068,,,0,89,88,88,1,78,78,78,0,0,0,0,0,0,75,73,74,78,78,78,80,79,79,29.95,29.94,-0.12,0.0,0.0
2598,KLALAFAY265,America/Chicago,2023-07-28T07:29:57Z,2023-07-28 02:29:57,1690529397,30.16,-92.068,,,0,89,89,89,1,78,78,78,2,0,1,2,0,1,75,73,75,78,78,78,80,79,80,29.94,29.94,0.0,0.0,0.0
2599,KLALAFAY265,America/Chicago,2023-07-28T07:34:59Z,2023-07-28 02:34:59,1690529699,30.16,-92.068,,,0,89,89,89,1,78,78,78,2,0,0,2,2,2,75,75,75,78,78,78,80,80,80,29.94,29.94,0.0,0.0,0.0
2600,KLALAFAY265,America/Chicago,2023-07-28T07:39:59Z,2023-07-28 02:39:59,1690529999,30.16,-92.068,,,0,90,89,89,1,78,78,78,1,0,0,2,2,2,75,73,74,78,78,78,80,79,79,29.94,29.94,0.0,0.0,0.0
2601,KLALAFAY265,America/Chicago,2023-07-28T07:44:58Z,2023-07-28 02:44:58,1690530298,30.16,-92.068,,,0,90,89,89,1,78,78,78,1,0,0,2,2,2,73,73,73,78,78,78,79,79,79,29.94,29.94,0.0,0.0,0.0
2602,KLALAFAY265,America/Chicago,2023-07-28T07:49:58Z,2023-07-28 02:49:58,1690530598,30.16,-92.068,,,0,90,89,89,1,78,78,78,0,0,0,2,2,2,73,73,73,78,78,78,79,79,79,29.94,29.94,0.0,0.0,0.0
2603,KLALAFAY265,America/Chicago,2023-07-28T07:54:58Z,2023-07-28 02:54:58,1690530898,30.16,-92.068,,,0,90,90,90,1,78,78,78,0,0,0,2,2,2,73,73,73,78,78,78,79,79,79,29.94,29.94,0.0,0.0,0.0
2604,KLALAFAY265,America/Chicago,2023-07-28T07:59:59Z,2023-07-28 02:59:59,1690531199,30.16,-92.068,,,0,91,90,90,1,78,77,77,0,0,0,2,2,2,74,73,74,78,77,77,79,79,79,29.94,29.94,0.0,0.0,0.0
2605,KLALAFAY265,America/Chicago,2023-07-28T08:04:58Z,2023-07-28 03:04:58,1690531498,30.16,-92.068,,,0,91,90,90,1,77,77,77,0,0,0,2,2,2,74,73,73,77,77,77,79,79,79,29.94,29.94,0.0,0.0,0.0
2606,KLALAFAY265,America/Chicago,2023-07-28T08:09:58Z,2023-07-28 03:09:58,1690531798,30.16,-92.068,,,0,92,91,91,1,77,77,77,0,0,0,2,2,2,74,74,74,77,77,77,79,79,79,29.94,29.94,0.0,0.0,0.0
2607,KLALAFAY265,America/Chicago,2023-07-28T08:14:59Z,2023-07-28 03:14:59,1690532099,30.16,-92.068,,,0,93,92,92,1,77,77,77,0,0,0,2,2,2,74,74,74,77,77,77,79,79,79,29.94,29.94,0.0,0.0,0.0
2608,KLALAFAY265,America/Chicago,2023-07-28T08:19:59Z,2023-07-28 03:19:59,1690532399,30.16,-92.068,,,0,93,92,92,1,77,77,77,0,0,0,2,2,2,74,74,74,77,77,77,79,79,79,29.94,29.94,0.0,0.0,0.0
2609,KLALAFAY265,America/Chicago,2023-07-28T08:24:58Z,2023-07-28 03:24:58,1690532698,30.16,-92.068,,,0,92,92,92,1,77,77,77,0,0,0,2,2,2,74,74,74,77,77,77,79,79,79,29.94,29.94,0.0,0.0,0.0
2610,KLALAFAY265,America/Chicago,2023-07-28T08:29:58Z,2023-07-28 03:29:58,1690532998,30.16,-92.068,,,0,93,92,92,1,77,77,77,0,0,0,2,2,2,74,74,74,77,77,77,79,78,78,29.94,29.94,0.0,0.0,0.0
2611,KLALAFAY265,America/Chicago,2023-07-28T08:34:59Z,2023-07-28 03:34:59,1690533299,30.16,-92.068,,,0,93,93,93,1,77,77,77,0,0,0,2,1,1,74,74,74,77,77,77,78,78,78,29.94,29.94,0.0,0.0,0.0
2612,KLALAFAY265,America/Chicago,2023-07-28T08:39:57Z,2023-07-28 03:39:57,1690533597,30.16,-92.068,,,0,93,93,93,1,77,77,77,0,0,0,1,1,1,74,74,74,77,77,77,78,78,78,29.94,29.94,0.0,0.0,0.0
2613,KLALAFAY265,America/Chicago,2023-07-28T08:44:59Z,2023-07-28 03:44:59,1690533899,30.16,-92.068,,,0,93,92,92,1,77,77,77,0,0,0,1,0,1,74,74,74,77,77,77,78,78,78,29.94,29.94,0.0,0.0,0.0
2614,KLALAFAY265,America/Chicago,2023-07-28T08:49:57Z,2023-07-28 03:49:57,1690534197,30.16,-92.068,,,0,93,92,92,1,77,77,77,0,0,0,0,0,0,74,74,74,77,77,77,78,78,78,29.94,29.94,0.0,0.0,0.0
2615,KLALAFAY265,America/Chicago,2023-07-28T08:54:58Z,2023-07-28 03:54:58,1690534498,30.16,-92.068,,,0,93,93,93,1,77,77,77,0,0,0,0,0,0,74,74,74,77,77,77,78,78,78,29.94,29.94,0.0,0.0,0.0
2616,KLALAFAY265,America/Chicago,2023-07-28T08:59:59Z,2023-07-28 03:59:59,1690534799,30.16,-92.068,,,0,93,93,93,1,77,77,77,1,0,0,1,0,0,74,74,74,77,77,77,78,78,78,29.94,29.94,0.0,0.0,0.0
2617,KLALAFAY265,America/Chicago,2023-07-28T09:04:59Z,2023-07-28 04:04:59,1690535099,30.16,-92.068,,,0,93,92,92,1,77,77,77,1,0,0,1,1,1,74,74,74,77,77,77,79,78,78,29.95,29.94,0.12,0.0,0.0
2618,KLALAFAY265,America/Chicago,2023-07-28T09:09:58Z,2023-07-28 04:09:58,1690535398,30.16,-92.068,,,0,93,92,92,1,77,77,77,0,0,0,1,1,1,74,74,74,77,77,77,78,78,78,29.95,29.95,0.0,0.0,0.0
2619,KLALAFAY265,America/Chicago,2023-07-28T09:14:59Z,2023-07-28 04:14:59,1690535699,30.16,-92.068,,,0,93,92,92,1,77,77,77,0,0,0,1,1,1,74,74,74,77,77,77,78,78,78,29.95,29.95,0.0,0.0,0.0
2620,KLALAFAY265,America/Chicago,2023-07-28T09:19:58Z,2023-07-28 04:19:58,1690535998,30.16,-92.068,,,0,93,93,93,1,77,77,77,2,0,0,2,1,1,74,74,74,77,77,77,78,78,78,29.95,29.95,0.0,0.0,0.0
2621,KLALAFAY265,America/Chicago,2023-07-28T09:24:58Z,2023-07-28 04:24:58,1690536298,30.16,-92.068,,,0,93,93,93,1,77,77,77,2,0,1,2,2,2,74,74,74,77,77,77,78,78,78,29.95,29.95,0.0,0.0,0.0
2622,KLALAFAY265,America/Chicago,2023-07-28T09:29:59Z,2023-07-28 04:29:59,1690536599,30.16,-92.068,,,0,93,93,93,1,77,77,77,0,0,0,2,2,2,74,74,74,77,77,77,78,78,78,29.95,29.95,0.0,0.0,0.0
2623,KLALAFAY265,America/Chicago,2023-07-28T09:34:58Z,2023-07-28 04:34:58,1690536898,30.16,-92.068,,,0,93,92,92,1,77,77,77,0,0,0,2,2,2,74,74,74,77,77,77,78,78,78,29.95,29.95,0.0,0.0,0.0
2624,KLALAFAY265,America/Chicago,2023-07-28T09:39:58Z,2023-07-28 04:39:58,1690537198,30.16,-92.068,,,0,92,91,91,1,77,77,77,0,0,0,2,2,2,74,74,74,77,77,77,78,78,78,29.95,29.95,0.0,0.0,0.0
2625,KLALAFAY265,America/Chicago,2023-07-28T09:44:58Z,2023-07-28 04:44:58,1690537498,30.16,-92.068,,,270,92,91,91,1,77,77,77,0,0,0,2,2,2,74,74,74,77,77,77,78,78,78,29.95,29.95,0.0,0.0,0.0
2626,KLALAFAY265,America/Chicago,2023-07-28T09:49:59Z,2023-07-28 04:49:59,1690537799,30.16,-92.068,,,338,92,92,92,1,77,76,76,0,0,0,2,2,2,74,74,74,77,76,76,78,78,78,29.96,29.95,0.12,0.0,0.0
2627,KLALAFAY265,America/Chicago,2023-07-28T09:54:58Z,2023-07-28 04:54:58,1690538098,30.16,-92.068,,,0,92,92,92,1,76,76,76,0,0,0,2,2,2,74,74,74,76,76,76,78,78,78,29.96,29.96,0.0,0.0,0.0
2628,KLALAFAY265,America/Chicago,2023-07-28T09:59:59Z,2023-07-28 04:59:59,1690538399,30.16,-92.068,,,0,92,91,91,1,76,76,76,0,0,0,2,2,2,74,74,74,76,76,76,78,78,78,29.96,29.96,0.0,0.0,0.0
2629,KLALAFAY265,America/Chicago,2023-07-28T10:04:58Z,2023-07-28 05:04:58,1690538698,30.16,-92.068,,,0,92,91,91,1,76,76,76,0,0,0,2,2,2,74,74,74,76,76,76,78,78,78,29.96,29.96,0.0,0.0,0.0
2630,KLALAFAY265,America/Chicago,2023-07-28T10:09:58Z,2023-07-28 05:09:58,1690538998,30.16,-92.068,,,0,92,92,92,1,76,76,76,0,0,0,2,2,2,74,74,74,76,76,76,78,78,78,29.96,29.96,0.0,0.0,0.0
2631,KLALAFAY265,America/Chicago,2023-07-28T10:14:58Z,2023-07-28 05:14:58,1690539298,30.16,-92.068,,,0,92,92,92,1,76,76,76,0,0,0,2,2,2,74,74,74,76,76,76,78,78,78,29.97,29.96,0.12,0.0,0.0
2632,KLALAFAY265,America/Chicago,2023-07-28T10:19:57Z,2023-07-28 05:19:57,1690539597,30.16,-92.068,,,0,92,92,92,1,76,76,76,1,0,0,2,2,2,74,74,74,76,76,76,78,78,78,29.97,29.97,0.0,0.0,0.0
2633,KLALAFAY265,America/Chicago,2023-07-28T10:24:59Z,2023-07-28 05:24:59,1690539899,30.16,-92.068,,,18,93,92,92,1,76,76,76,2,0,1,2,2,2,74,74,74,76,76,76,78,78,78,29.97,29.97,0.0,0.0,0.0
2634,KLALAFAY265,America/Chicago,2023-07-28T10:29:59Z,2023-07-28 05:29:59,1690540199,30.16,-92.068,,,0,93,93,93,1,76,76,76,1,0,0,2,2,2,74,74,74,76,76,76,78,78,78,29.97,29.97,0.0,0.0,0.0
2635,KLALAFAY265,America/Chicago,2023-07-28T10:34:59Z,2023-07-28 05:34:59,1690540499,30.16,-92.068,,,23,93,93,93,1,76,76,76,0,0,0,2,2,2,74,74,74,76,76,76,78,78,78,29.97,29.97,0.0,0.0,0.0
2636,KLALAFAY265,America/Chicago,2023-07-28T10:39:59Z,2023-07-28 05:39:59,1690540799,30.16,-92.068,,,23,93,93,93,1,76,76,76,0,0,0,2,2,2,74,74,74,76,76,76,78,78,78,29.97,29.97,0.0,0.0,0.0
2637,KLALAFAY265,America/Chicago,2023-07-28T10:44:58Z,2023-07-28 05:44:58,1690541098,30.16,-92.068,,,0,93,93,93,1,76,76,76,0,0,0,2,2,2,74,74,74,76,76,76,78,78,78,29.97,29.97,0.0,0.0,0.0
2638,KLALAFAY265,America/Chicago,2023-07-28T10:49:57Z,2023-07-28 05:49:57,1690541397,30.16,-92.068,,,0,93,92,92,1,76,76,76,0,0,0,2,2,2,74,74,74,76,76,76,78,78,78,29.97,29.97,0.0,0.0,0.0
2639,KLALAFAY265,America/Chicago,2023-07-28T10:54:57Z,2023-07-28 05:54:57,1690541697,30.16,-92.068,,,0,92,92,92,1,76,76,76,0,0,0,2,2,2,74,72,74,76,76,76,78,78,78,29.97,29.97,0.0,0.0,0.0
2640,KLALAFAY265,America/Chicago,2023-07-28T10:59:59Z,2023-07-28 05:59:59,1690541999,30.16,-92.068,,,0,93,92,92,1,76,76,76,0,0,0,2,2,2,73,72,73,76,76,76,78,78,78,29.97,29.97,0.0,0.0,0.0
