,stationID,tz,obsTimeUtc,obsTimeLocal,epoch,lat,lon,solarRadiationHigh,uvHigh,winddirAvg,humidityHigh,humidityLow,humidityAvg,qcStatus,imperial.tempHigh,imperial.tempLow,imperial.tempAvg,imperial.windspeedHigh,imperial.windspeedLow,imperial.windspeedAvg,imperial.windgustHigh,imperial.windgustLow,imperial.windgustAvg,imperial.dewptHigh,imperial.dewptLow,imperial.dewptAvg,imperial.windchillHigh,imperial.windchillLow,imperial.windchillAvg,imperial.heatindexHigh,imperial.heatindexLow,imperial.heatindexAvg,imperial.pressureMax,imperial.pressureMin,imperial.pressureTrend,imperial.precipRate,imperial.precipTotal
2959,KLALAFAY264,America/Chicago,2023-07-28T17:54:05Z,2023-07-28 12:54:05,1690566845,30.209,-92.079,,,280,46,45,45,1,94,93,94,4,0,2,5,1,2,70,69,70,94,93,94,100,99,99,30.0,29.99,0.0,0.0,0.0
2960,KLALAFAY264,America/Chicago,2023-07-28T17:59:05Z,2023-07-28 12:59:05,1690567145,30.209,-92.079,,,5,48,42,45,1,96,94,95,6,3,4,7,5,5,73,69,70,96,94,95,105,100,102,29.99,29.99,0.0,0.0,0.0
2961,KLALAFAY264,America/Chicago,2023-07-28T18:04:05Z,2023-07-28 13:04:05,1690567445,30.209,-92.079,,,276,46,42,43,1,96,95,95,7,3,5,9,4,6,71,69,70,96,95,95,103,100,101,29.99,29.99,0.0,0.0,0.0
2962,KLALAFAY264,America/Chicago,2023-07-28T18:09:05Z,2023-07-28 13:09:05,1690567745,30.209,-92.079,,,70,46,43,45,1,96,94,95,3,1,2,4,2,3,71,69,70,96,94,95,103,100,102,29.99,29.99,0.0,0.0,0.0
2963,KLALAFAY264,America/Chicago,2023-07-28T18:14:04Z,2023-07-28 13:14:04,1690568044,30.209,-92.079,,,80,46,45,45,1,94,93,93,2,1,2,3,2,2,69,69,69,94,93,93,99,98,98,29.99,29.98,0.0,0.0,0.0
2964,KLALAFAY264,America/Chicago,2023-07-28T18:19:04Z,2023-07-28 13:19:04,1690568344,30.209,-92.079,,,94,47,46,46,1,93,92,93,3,0,1,4,1,2,70,69,69,93,92,93,100,97,98,29.99,29.98,0.0,0.0,0.0
2965,KLALAFAY264,America/Chicago,2023-07-28T18:24:04Z,2023-07-28 13:24:04,1690568644,30.209,-92.079,,,272,48,44,46,1,95,94,94,5,0,3,6,1,4,71,70,70,95,94,94,102,101,101,29.99,29.98,0.0,0.0,0.0
2966,KLALAFAY264,America/Chicago,2023-07-28T18:29:04Z,2023-07-28 13:29:04,1690568944,30.209,-92.079,,,343,44,42,43,1,96,95,96,1,0,1,2,1,1,71,69,70,96,95,96,103,100,102,29.99,29.98,-0.15,0.0,0.0
2967,KLALAFAY264,America/Chicago,2023-07-28T18:34:04Z,2023-07-28 13:34:04,1690569244,30.209,-92.079,,,310,44,41,43,1,96,95,96,5,2,4,7,3,5,70,69,70,96,95,96,104,102,103,29.99,29.98,0.15,0.0,0.0
2968,KLALAFAY264,America/Chicago,2023-07-28T18:39:05Z,2023-07-28 13:39:05,1690569545,30.209,-92.079,,,343,47,40,43,1,97,96,96,3,1,2,4,1,3,72,68,70,97,96,96,105,102,104,29.98,29.97,0.0,0.0,0.0
2969,KLALAFAY264,America/Chicago,2023-07-28T18:44:05Z,2023-07-28 13:44:05,1690569845,30.209,-92.079,,,178,45,39,42,1,98,97,97,4,3,3,5,4,5,73,68,70,98,97,97,108,103,105,29.98,29.98,0.0,0.0,0.0
2970,KLALAFAY264,America/Chicago,2023-07-28T18:49:05Z,2023-07-28 13:49:05,1690570145,30.209,-92.079,,,146,41,38,39,1,98,96,98,9,2,4,13,3,6,70,68,69,98,96,98,106,101,104,29.98,29.97,0.15,0.0,0.0
2971,KLALAFAY264,America/Chicago,2023-07-28T18:54:05Z,2023-07-28 13:54:05,1690570445,30.209,-92.079,,,222,42,39,40,1,97,96,97,6,0,3,8,2,5,70,67,69,97,96,97,104,101,102,29.99,29.98,0.15,0.0,0.0
2972,KLALAFAY264,America/Chicago,2023-07-28T18:59:05Z,2023-07-28 13:59:05,1690570745,30.209,-92.079,,,251,42,37,39,1,99,97,98,7,3,4,9,3,6,71,68,69,99,97,98,106,103,104,29.98,29.98,0.0,0.0,0.0
2973,KLALAFAY264,America/Chicago,2023-07-28T19:04:05Z,2023-07-28 14:04:05,1690571045,30.209,-92.079,,,356,41,37,39,1,98,97,98,7,2,4,8,3,5,69,67,69,98,97,98,104,102,103,29.98,29.98,0.0,0.0,0.0
2974,KLALAFAY264,America/Chicago,2023-07-28T19:09:05Z,2023-07-28 14:09:05,1690571345,30.209,-92.079,,,315,41,37,39,1,99,98,98,6,3,4,7,5,6,71,67,69,99,98,98,107,102,104,29.99,29.98,0.0,0.0,0.0
2975,KLALAFAY264,America/Chicago,2023-07-28T19:14:04Z,2023-07-28 14:14:04,1690571644,30.209,-92.079,,,264,40,38,39,1,98,96,97,5,2,4,7,3,5,68,67,68,98,96,97,104,101,102,29.99,29.97,-0.15,0.0,0.0
2976,KLALAFAY264,America/Chicago,2023-07-28T19:19:04Z,2023-07-28 14:19:04,1690571944,30.209,-92.079,,,268,42,39,40,1,96,95,95,5,1,3,7,2,4,69,66,67,96,95,95,101,98,99,29.98,29.98,0.0,0.0,0.0
2977,KLALAFAY264,America/Chicago,2023-07-28T19:24:04Z,2023-07-28 14:24:04,1690572244,30.209,-92.079,,,77,42,39,40,1,97,96,96,5,1,2,5,2,3,69,67,68,97,96,96,103,100,102,29.98,29.97,0.0,0.0,0.0
2978,KLALAFAY264,America/Chicago,2023-07-28T19:29:04Z,2023-07-28 14:29:04,1690572544,30.209,-92.079,,,213,40,37,38,1,98,97,97,6,2,4,9,4,6,69,67,68,98,97,97,104,102,103,29.98,29.97,0.0,0.0,0.0
2979,KLALAFAY264,America/Chicago,2023-07-28T19:34:04Z,2023-07-28 14:34:04,1690572844,30.209,-92.079,,,311,39,37,38,1,97,97,97,4,1,3,5,2,4,68,67,68,97,97,97,103,101,102,29.98,29.97,0.0,0.0,0.0
2980,KLALAFAY264,America/Chicago,2023-07-28T19:39:05Z,2023-07-28 14:39:05,1690573145,30.209,-92.079,,,33,40,38,39,1,97,96,97,3,1,2,5,2,4,68,67,68,97,96,97,102,100,101,29.98,29.97,0.0,0.0,0.0
2981,KLALAFAY264,America/Chicago,2023-07-28T19:44:05Z,2023-07-28 14:44:05,1690573445,30.209,-92.079,,,217,38,37,37,1,97,96,96,8,3,4,9,4,6,67,66,66,97,96,96,100,100,100,29.97,29.97,0.0,0.0,0.0
2982,KLALAFAY264,America/Chicago,2023-07-28T19:49:05Z,2023-07-28 14:49:05,1690573745,30.209,-92.079,,,5,40,37,38,1,97,96,97,6,4,5,8,5,6,68,66,67,97,96,97,102,100,101,29.98,29.97,-0.15,0.0,0.0
2983,KLALAFAY264,America/Chicago,2023-07-28T19:54:05Z,2023-07-28 14:54:05,1690574045,30.209,-92.079,,,301,39,35,37,1,98,97,97,8,2,4,11,3,6,68,65,67,98,97,97,103,100,102,29.97,29.96,0.0,0.0,0.0
2984,KLALAFAY264,America/Chicago,2023-07-28T19:59:05Z,2023-07-28 14:59:05,1690574345,30.209,-92.079,,,249,39,34,36,1,98,97,98,7,0,3,10,1,4,68,65,66,98,97,98,103,101,102,29.98,29.97,-0.15,0.0,0.0
2985,KLALAFAY264,America/Chicago,2023-07-28T20:04:05Z,2023-07-28 15:04:05,1690574645,30.209,-92.079,,,245,38,35,36,1,98,97,97,7,4,5,10,6,7,67,65,66,98,97,97,102,101,101,29.97,29.96,-0.15,0.0,0.0
2986,KLALAFAY264,America/Chicago,2023-07-28T20:09:05Z,2023-07-28 15:09:05,1690574945,30.209,-92.079,,,22,36,35,35,1,98,98,98,3,0,2,6,1,4,66,65,66,98,98,98,102,101,102,29.97,29.96,0.0,0.0,0.0
2987,KLALAFAY264,America/Chicago,2023-07-28T20:14:05Z,2023-07-28 15:14:05,1690575245,30.209,-92.079,,,235,38,34,36,1,99,98,98,4,1,3,6,2,4,68,65,67,99,98,98,104,102,103,29.96,29.96,0.0,0.0,0.0
2988,KLALAFAY264,America/Chicago,2023-07-28T20:19:04Z,2023-07-28 15:19:04,1690575544,30.209,-92.079,,,58,37,35,36,1,99,99,99,5,0,2,7,1,3,68,66,67,99,99,99,106,103,104,29.96,29.96,0.0,0.0,0.0
2989,KLALAFAY264,America/Chicago,2023-07-28T20:24:04Z,2023-07-28 15:24:04,1690575844,30.209,-92.079,,,325,37,35,36,1,98,95,96,5,2,3,6,2,4,65,64,65,98,95,96,101,97,99,29.96,29.96,0.0,0.0,0.0
2990,KLALAFAY264,America/Chicago,2023-07-28T20:29:04Z,2023-07-28 15:29:04,1690576144,30.209,-92.079,,,201,38,36,36,1,97,96,97,5,2,3,7,2,5,66,65,66,97,96,97,101,99,100,29.96,29.96,0.0,0.0,0.0
2991,KLALAFAY264,America/Chicago,2023-07-28T20:34:04Z,2023-07-28 15:34:04,1690576444,30.209,-92.079,,,266,38,35,36,1,98,96,97,7,2,4,8,3,5,68,65,66,98,96,97,103,100,102,29.96,29.96,0.0,0.0,0.0
2992,KLALAFAY264,America/Chicago,2023-07-28T20:39:05Z,2023-07-28 15:39:05,1690576745,30.209,-92.079,,,243,39,36,38,1,96,94,95,7,3,5,10,4,6,66,65,65,96,94,95,99,97,98,29.96,29.95,-0.15,0.0,0.0
2993,KLALAFAY264,America/Chicago,2023-07-28T20:44:05Z,2023-07-28 15:44:05,1690577045,30.209,-92.079,,,24,40,39,39,1,94,94,94,3,0,2,4,1,3,66,65,65,94,94,94,97,97,97,29.95,29.95,0.0,0.0,0.0
2994,KLALAFAY264,America/Chicago,2023-07-28T20:49:05Z,2023-07-28 15:49:05,1690577345,30.209,-92.079,,,244,40,39,39,1,95,94,94,5,1,3,7,2,4,66,65,66,95,94,94,98,97,97,29.95,29.95,0.0,0.0,0.0
2995,KLALAFAY264,America/Chicago,2023-07-28T20:54:05Z,2023-07-28 15:54:05,1690577645,30.209,-92.079,,,273,40,37,38,1,97,95,96,4,2,3,5,2,4,68,66,67,97,95,96,103,99,100,29.95,29.94,0.0,0.0,0.0
2996,KLALAFAY264,America/Chicago,2023-07-28T20:59:05Z,2023-07-28 15:59:05,1690577945,30.209,-92.079,,,302,38,36,36,1,98,97,97,6,4,5,7,5,6,68,66,66,98,97,97,103,101,102,29.95,29.94,-0.15,0.0,0.0
2997,KLALAFAY264,America/Chicago,2023-07-28T21:04:05Z,2023-07-28 16:04:05,1690578245,30.209,-92.079,,,301,39,35,36,1,99,98,98,4,1,2,5,2,3,70,65,67,99,98,98,106,101,103,29.95,29.94,-0.15,0.0,0.0
2998,KLALAFAY264,America/Chicago,2023-07-28T21:09:05Z,2023-07-28 16:09:05,1690578545,30.209,-92.079,,,316,37,33,35,1,101,100,100,4,1,2,5,2,3,70,66,68,101,100,100,108,105,106,29.95,29.94,0.0,0.0,0.0
2999,KLALAFAY264,America/Chicago,2023-07-28T21:14:05Z,2023-07-28 16:14:05,1690578845,30.209,-92.079,,,324,37,35,36,1,100,100,100,4,2,3,5,3,4,69,68,68,100,100,100,107,105,106,29.95,29.94,0.0,0.0,0.0
3000,KLALAFAY264,America/Chicago,2023-07-28T21:19:05Z,2023-07-28 16:19:05,1690579145,30.209,-92.079,,,261,37,35,36,1,100,98,99,6,4,4,9,5,6,68,67,67,100,98,99,106,103,104,29.95,29.94,0.0,0.0,0.0
3001,KLALAFAY264,America/Chicago,2023-07-28T21:24:04Z,2023-07-28 16:24:04,1690579444,30.209,-92.079,,,327,38,36,37,1,99,99,99,6,1,4,7,2,5,69,67,68,99,99,99,106,104,105,29.95,29.94,-0.15,0.0,0.0
3002,KLALAFAY264,America/Chicago,2023-07-28T21:29:04Z,2023-07-28 16:29:04,1690579744,30.209,-92.079,,,149,38,35,36,1,100,100,100,2,1,1,2,1,2,69,67,68,100,100,100,108,105,106,29.94,29.93,-0.15,0.0,0.0
3003,KLALAFAY264,America/Chicago,2023-07-28T21:34:04Z,2023-07-28 16:34:04,1690580044,30.209,-92.079,,,333,40,36,38,1,100,97,98,4,0,2,5,0,3,69,67,68,100,97,98,105,103,104,29.94,29.94,0.0,0.0,0.0
3004,KLALAFAY264,America/Chicago,2023-07-28T21:39:05Z,2023-07-28 16:39:05,1690580345,30.209,-92.079,,,267,41,39,39,1,99,98,98,6,2,4,8,3,6,70,69,69,99,98,98,106,104,105,29.94,29.94,0.0,0.0,0.0
3005,KLALAFAY264,America/Chicago,2023-07-28T21:44:05Z,2023-07-28 16:44:05,1690580645,30.209,-92.079,,,261,44,41,42,1,98,96,97,5,2,3,9,3,5,72,69,70,98,96,97,106,102,104,29.94,29.93,-0.15,0.0,0.0
3006,KLALAFAY264,America/Chicago,2023-07-28T21:49:05Z,2023-07-28 16:49:05,1690580945,30.209,-92.079,,,262,43,41,41,1,97,96,96,6,1,3,8,2,5,70,68,69,97,96,96,103,101,102,29.94,29.93,0.0,0.0,0.0
3007,KLALAFAY264,America/Chicago,2023-07-28T21:54:05Z,2023-07-28 16:54:05,1690581245,30.209,-92.079,,,255,41,40,40,1,97,97,97,4,2,3,6,2,4,69,68,69,97,97,97,104,102,103,29.94,29.93,0.15,0.0,0.0
3008,KLALAFAY264,America/Chicago,2023-07-28T21:59:05Z,2023-07-28 16:59:05,1690581545,30.209,-92.079,,,253,43,40,41,1,97,95,96,7,3,4,9,4,5,69,68,68,97,95,96,102,100,101,29.94,29.93,-0.15,0.0,0.0
3009,KLALAFAY264,America/Chicago,2023-07-28T22:04:05Z,2023-07-28 17:04:05,1690581845,30.209,-92.079,,,223,43,43,43,1,95,95,95,6,1,4,9,3,6,69,69,69,95,95,95,100,100,100,29.94,29.93,0.15,0.0,0.0
3010,KLALAFAY264,America/Chicago,2023-07-28T22:09:05Z,2023-07-28 17:09:05,1690582145,30.209,-92.079,,,227,45,40,42,1,97,95,96,5,0,3,6,1,4,71,69,70,97,95,96,104,101,103,29.94,29.93,0.15,0.0,0.0
3011,KLALAFAY264,America/Chicago,2023-07-28T22:14:05Z,2023-07-28 17:14:05,1690582445,30.209,-92.079,,,211,43,42,42,1,97,96,96,4,2,3,5,2,4,70,69,70,97,96,96,104,102,103,29.94,29.93,0.0,0.0,0.0
3012,KLALAFAY264,America/Chicago,2023-07-28T22:19:05Z,2023-07-28 17:19:05,1690582745,30.209,-92.079,,,246,45,42,43,1,96,95,96,10,3,6,12,5,8,71,69,70,96,95,96,103,101,102,29.94,29.93,-0.15,0.0,0.0
3013,KLALAFAY264,America/Chicago,2023-07-28T22:24:04Z,2023-07-28 17:24:04,1690583044,30.209,-92.079,,,285,44,41,42,1,96,96,96,7,2,4,12,3,6,70,69,69,96,96,96,103,102,102,29.95,29.93,0.3,0.0,0.0
3014,KLALAFAY264,America/Chicago,2023-07-28T22:29:04Z,2023-07-28 17:29:04,1690583344,30.209,-92.079,,,276,44,43,43,1,96,96,96,5,1,4,7,2,5,71,70,70,96,96,96,103,102,103,29.94,29.93,0.15,0.0,0.0
3015,KLALAFAY264,America/Chicago,2023-07-28T22:34:04Z,2023-07-28 17:34:04,1690583644,30.209,-92.079,,,320,44,43,43,1,96,96,96,7,3,5,9,5,6,70,69,70,96,96,96,103,102,102,29.94,29.93,0.0,0.0,0.0
3016,KLALAFAY264,America/Chicago,2023-07-28T22:39:05Z,2023-07-28 17:39:05,1690583945,30.209,-92.079,,,218,44,43,43,1,96,95,95,7,4,5,10,5,7,70,69,70,96,95,95,103,101,101,29.94,29.93,-0.15,0.0,0.0
3017,KLALAFAY264,America/Chicago,2023-07-28T22:44:05Z,2023-07-28 17:44:05,1690584245,30.209,-92.079,,,265,44,43,43,1,95,94,95,7,4,5,10,6,7,69,68,69,95,94,95,101,99,100,29.94,29.94,0.0,0.0,0.0
3018,KLALAFAY264,America/Chicago,2023-07-28T22:49:05Z,2023-07-28 17:49:05,1690584545,30.209,-92.079,,,249,43,43,43,1,95,95,95,6,2,4,10,3,6,69,69,69,95,95,95,100,100,100,29.94,29.93,0.15,0.0,0.0
3019,KLALAFAY264,America/Chicago,2023-07-28T22:54:05Z,2023-07-28 17:54:05,1690584845,30.209,-92.079,,,27,45,43,44,1,95,95,95,5,1,3,7,2,4,70,69,69,95,95,95,101,100,101,29.94,29.93,-0.15,0.0,0.0
3020,KLALAFAY264,America/Chicago,2023-07-28T22:59:05Z,2023-07-28 17:59:05,1690585145,30.209,-92.079,,,284,46,44,45,1,95,95,95,5,2,3,7,3,4,71,70,70,95,95,95,102,101,102,29.94,29.93,0.15,0.0,0.0
3021,KLALAFAY264,America/Chicago,2023-07-28T23:04:05Z,2023-07-28 18:04:05,1690585445,30.209,-92.079,,,267,45,42,43,1,95,95,95,5,2,4,7,3,6,70,68,69,95,95,95,102,100,101,29.94,29.93,0.0,0.0,0.0
3022,KLALAFAY264,America/Chicago,2023-07-28T23:09:05Z,2023-07-28 18:09:05,1690585745,30.209,-92.079,,,239,45,43,44,1,95,94,95,6,3,4,7,4,5,70,69,69,95,94,95,101,100,101,29.94,29.93,0.15,0.0,0.0
3023,KLALAFAY264,America/Chicago,2023-07-28T23:14:05Z,2023-07-28 18:14:05,1690586045,30.209,-92.079,,,311,45,45,45,1,95,94,94,7,3,5,9,4,6,70,69,70,95,94,94,101,99,100,29.94,29.93,0.0,0.0,0.0
3024,KLALAFAY264,America/Chicago,2023-07-28T23:19:05Z,2023-07-28 18:19:05,1690586345,30.209,-92.079,,,257,46,45,45,1,94,94,94,4,1,3,5,2,4,70,69,70,94,94,94,100,99,100,29.94,29.93,0.0,0.0,0.0
3025,KLALAFAY264,America/Chicago,2023-07-28T23:24:05Z,2023-07-28 18:24:05,1690586645,30.209,-92.079,,,204,45,45,45,1,94,94,94,5,2,4,7,3,5,69,69,69,94,94,94,100,100,100,29.94,29.94,0.0,0.0,0.0
3026,KLALAFAY264,America/Chicago,2023-07-28T23:29:04Z,2023-07-28 18:29:04,1690586944,30.209,-92.079,,,283,47,46,46,1,94,94,94,5,3,4,6,5,5,70,70,70,94,94,94,100,100,100,29.95,29.94,0.0,0.0,0.0
3027,KLALAFAY264,America/Chicago,2023-07-28T23:34:04Z,2023-07-28 18:34:04,1690587244,30.209,-92.079,,,17,49,47,48,1,94,93,93,9,3,5,13,5,8,71,70,71,94,93,93,101,100,100,29.95,29.93,0.0,0.0,0.0
3028,KLALAFAY264,America/Chicago,2023-07-28T23:39:05Z,2023-07-28 18:39:05,1690587545,30.209,-92.079,,,309,50,49,49,1,93,93,93,7,2,5,8,3,6,72,71,71,93,93,93,101,100,101,29.95,29.94,-0.15,0.0,0.0
3029,KLALAFAY264,America/Chicago,2023-07-28T23:44:05Z,2023-07-28 18:44:05,1690587845,30.209,-92.079,,,256,52,51,51,1,92,92,92,6,4,5,7,5,7,72,71,71,92,92,92,100,98,99,29.95,29.95,0.0,0.0,0.0
3030,KLALAFAY264,America/Chicago,2023-07-28T23:49:05Z,2023-07-28 18:49:05,1690588145,30.209,-92.079,,,268,51,51,51,1,92,92,92,5,3,4,7,4,5,71,71,71,92,92,92,99,98,99,29.95,29.94,0.0,0.0,0.0
3031,KLALAFAY264,America/Chicago,2023-07-28T23:54:05Z,2023-07-28 18:54:05,1690588445,30.209,-92.079,,,289,52,51,51,1,92,91,92,6,3,4,7,5,6,71,71,71,92,91,92,99,98,98,29.95,29.94,0.15,0.0,0.0
3032,KLALAFAY264,America/Chicago,2023-07-28T23:59:05Z,2023-07-28 18:59:05,1690588745,30.209,-92.079,,,230,53,52,52,1,91,91,91,5,2,4,8,3,5,72,71,71,91,91,91,98,98,98,29.96,29.94,0.3,0.0,0.0
3033,KLALAFAY264,America/Chicago,2023-07-29T00:04:05Z,2023-07-28 19:04:05,1690589045,30.209,-92.079,,,297,53,52,52,1,91,91,91,7,2,4,10,2,6,72,71,71,91,91,91,98,97,98,29.96,29.95,0.0,0.0,0.0
3034,KLALAFAY264,America/Chicago,2023-07-29T00:09:05Z,2023-07-28 19:09:05,1690589345,30.209,-92.079,,,284,54,53,53,1,91,91,91,5,3,4,7,3,5,72,71,71,91,91,91,98,97,97,29.95,29.95,0.0,0.0,0.0
3035,KLALAFAY264,America/Chicago,2023-07-29T00:14:05Z,2023-07-28 19:14:05,1690589645,30.209,-92.079,,,18,57,53,55,1,91,90,90,7,3,4,9,3,6,73,71,72,91,90,90,98,97,98,29.96,29.95,0.15,0.0,0.0
3036,KLALAFAY264,America/Chicago,2023-07-29T00:19:05Z,2023-07-28 19:19:05,1690589945,30.209,-92.079,,,236,57,57,57,1,90,90,90,5,2,3,7,2,4,73,73,73,90,90,90,98,98,98,29.95,29.95,0.0,0.0,0.0
3037,KLALAFAY264,America/Chicago,2023-07-29T00:24:05Z,2023-07-28 19:24:05,1690590245,30.209,-92.079,,,189,58,58,58,1,90,90,90,5,3,4,7,4,5,73,73,73,90,90,90,98,97,98,29.96,29.95,-0.15,0.0,0.0
3038,KLALAFAY264,America/Chicago,2023-07-29T00:29:05Z,2023-07-28 19:29:05,1690590545,30.209,-92.079,,,264,58,58,58,1,90,89,89,8,2,5,12,2,7,73,72,73,90,89,89,97,97,97,29.96,29.95,0.0,0.0,0.0
3039,KLALAFAY264,America/Chicago,2023-07-29T00:34:04Z,2023-07-28 19:34:04,1690590844,30.209,-92.079,,,243,58,58,58,1,89,89,89,8,4,5,10,5,7,72,72,72,89,89,89,97,96,96,29.96,29.95,0.0,0.0,0.0
3040,KLALAFAY264,America/Chicago,2023-07-29T00:39:05Z,2023-07-28 19:39:05,1690591145,30.209,-92.079,,,246,58,58,58,1,89,89,89,4,3,3,5,4,4,72,72,72,89,89,89,96,96,96,29.96,29.95,0.0,0.0,0.0
3041,KLALAFAY264,America/Chicago,2023-07-29T00:44:05Z,2023-07-28 19:44:05,1690591445,30.209,-92.079,,,341,59,58,58,1,89,89,89,5,2,4,7,3,5,73,72,72,89,89,89,96,95,96,29.96,29.96,0.0,0.0,0.0
3042,KLALAFAY264,America/Chicago,2023-07-29T00:49:05Z,2023-07-28 19:49:05,1690591745,30.209,-92.079,,,239,59,58,58,1,89,89,89,3,2,2,5,2,3,72,72,72,89,89,89,96,95,96,29.97,29.96,0.15,0.0,0.0
3043,KLALAFAY264,America/Chicago,2023-07-29T00:54:05Z,2023-07-28 19:54:05,1690592045,30.209,-92.079,,,281,60,59,59,1,89,88,88,3,2,2,4,2,3,73,72,72,89,88,88,96,96,96,29.97,29.96,0.15,0.0,0.0
3044,KLALAFAY264,America/Chicago,2023-07-29T00:59:05Z,2023-07-28 19:59:05,1690592345,30.209,-92.079,,,176,60,59,59,1,88,88,88,7,1,3,9,2,4,72,72,72,88,88,88,95,95,95,29.97,29.97,0.0,0.0,0.0
3045,KLALAFAY264,America/Chicago,2023-07-29T01:04:05Z,2023-07-28 20:04:05,1690592645,30.209,-92.079,,,232,60,60,60,1,88,88,88,6,2,4,8,2,6,72,72,72,88,88,88,95,95,95,29.98,29.97,0.0,0.0,0.0
3046,KLALAFAY264,America/Chicago,2023-07-29T01:09:05Z,2023-07-28 20:09:05,1690592945,30.209,-92.079,,,190,60,60,60,1,88,87,88,2,1,2,3,2,2,72,72,72,88,87,88,94,94,94,29.98,29.97,0.15,0.0,0.0
3047,KLALAFAY264,America/Chicago,2023-07-29T01:14:04Z,2023-07-28 20:14:04,1690593244,30.209,-92.079,,,351,60,59,59,1,88,88,88,4,2,2,5,2,3,72,72,72,88,88,88,94,94,94,29.98,29.97,0.0,0.0,0.0
3048,KLALAFAY264,America/Chicago,2023-07-29T01:19:04Z,2023-07-28 20:19:04,1690593544,30.209,-92.079,,,233,59,59,59,1,88,88,88,3,2,2,3,2,3,72,72,72,88,88,88,94,94,94,29.99,29.97,0.15,0.0,0.0
3049,KLALAFAY264,America/Chicago,2023-07-29T01:24:04Z,2023-07-28 20:24:04,1690593844,30.209,-92.079,,,284,59,59,59,1,88,87,87,2,1,2,4,2,3,72,71,71,88,87,87,94,93,94,29.98,29.97,-0.15,0.0,0.0
3050,KLALAFAY264,America/Chicago,2023-07-29T01:29:04Z,2023-07-28 20:29:04,1690594144,30.209,-92.079,,,284,59,58,58,1,87,87,87,3,1,2,4,2,3,71,71,71,87,87,87,93,93,93,29.98,29.97,0.15,0.0,0.0
3051,KLALAFAY264,America/Chicago,2023-07-29T01:34:04Z,2023-07-28 20:34:04,1690594444,30.209,-92.079,,,222,59,59,59,1,87,87,87,4,2,3,5,2,3,71,71,71,87,87,87,93,92,93,29.98,29.97,0.0,0.0,0.0
3052,KLALAFAY264,America/Chicago,2023-07-29T01:39:05Z,2023-07-28 20:39:05,1690594745,30.209,-92.079,,,258,60,59,59,1,87,87,87,3,1,2,3,2,2,71,71,71,87,87,87,93,92,93,29.99,29.98,0.15,0.0,0.0
3053,KLALAFAY264,America/Chicago,2023-07-29T01:44:05Z,2023-07-28 20:44:05,1690595045,30.209,-92.079,,,325,60,60,60,1,87,87,87,6,1,2,7,2,3,71,71,71,87,87,87,92,92,92,29.99,29.98,0.15,0.0,0.0
3054,KLALAFAY264,America/Chicago,2023-07-29T01:49:05Z,2023-07-28 20:49:05,1690595345,30.209,-92.079,,,228,61,61,61,1,86,86,86,2,0,1,2,1,2,71,71,71,86,86,86,92,91,92,29.99,29.98,-0.15,0.0,0.0
3055,KLALAFAY264,America/Chicago,2023-07-29T01:54:05Z,2023-07-28 20:54:05,1690595645,30.209,-92.079,,,273,62,61,61,1,86,86,86,3,0,2,4,1,3,71,71,71,86,86,86,92,91,91,29.99,29.98,0.0,0.0,0.0
3056,KLALAFAY264,America/Chicago,2023-07-29T01:59:05Z,2023-07-28 20:59:05,1690595945,30.209,-92.079,,,244,63,62,62,1,86,86,86,3,1,2,4,2,2,72,71,71,86,86,86,91,91,91,29.99,29.98,-0.15,0.0,0.0
3057,KLALAFAY264,America/Chicago,2023-07-29T02:04:05Z,2023-07-28 21:04:05,1690596245,30.209,-92.079,,,250,63,62,62,1,86,86,86,4,1,2,5,2,3,72,71,71,86,86,86,92,91,91,29.99,29.98,0.15,0.0,0.0
3058,KLALAFAY264,America/Chicago,2023-07-29T02:09:05Z,2023-07-28 21:09:05,1690596545,30.209,-92.079,,,253,63,63,63,1,86,85,86,3,1,1,3,2,2,72,71,71,86,85,86,92,91,91,29.99,29.98,0.15,0.0,0.0
3059,KLALAFAY264,America/Chicago,2023-07-29T02:14:05Z,2023-07-28 21:14:05,1690596845,30.209,-92.079,,,298,63,63,63,1,85,85,85,3,0,2,4,1,3,71,71,71,85,85,85,91,91,91,29.99,29.99,0.0,0.0,0.0
3060,KLALAFAY264,America/Chicago,2023-07-29T02:19:04Z,2023-07-28 21:19:04,1690597144,30.209,-92.079,,,276,64,64,64,1,85,85,85,2,1,2,3,2,2,72,71,71,85,85,85,91,90,91,29.99,29.99,0.0,0.0,0.0
3061,KLALAFAY264,America/Chicago,2023-07-29T02:24:04Z,2023-07-28 21:24:04,1690597444,30.209,-92.079,,,243,64,64,64,1,85,85,85,2,1,1,3,2,2,71,71,71,85,85,85,91,90,90,29.99,29.99,0.0,0.0,0.0
3062,KLALAFAY264,America/Chicago,2023-07-29T02:29:04Z,2023-07-28 21:29:04,1690597744,30.209,-92.079,,,313,65,64,64,1,85,85,85,2,1,1,2,2,2,72,71,71,85,85,85,90,90,90,29.99,29.99,0.0,0.0,0.0
3063,KLALAFAY264,America/Chicago,2023-07-29T02:34:04Z,2023-07-28 21:34:04,1690598044,30.209,-92.079,,,266,65,65,65,1,84,84,84,2,0,1,3,1,2,71,71,71,84,84,84,90,89,90,29.99,29.99,0.0,0.0,0.0
