114_temp,114_prec_rate,80_temp,80_prec_rate,248_temp,248_prec_rate,93_temp,93_prec_rate,84_temp,84_prec_rate,90_temp,90_prec_rate,215_temp,215_prec_rate,189_temp,189_prec_rate,175_temp,175_prec_rate,22_temp,22_prec_rate,165_temp,165_prec_rate,172_temp,172_prec_rate,220_temp,220_prec_rate,182_temp,182_prec_rate,154_temp,154_prec_rate,144_temp,144_prec_rate,233_temp,233_prec_rate,186_temp,186_prec_rate,191_temp,191_prec_rate,256_temp,256_prec_rate,254_temp,254_prec_rate,58_temp,58_prec_rate,133_temp,133_prec_rate,250_temp,250_prec_rate,253_temp,253_prec_rate,water_level
80.86666666666667,0.0,69.55,0.0,75.03333333333333,0.0,70.21666666666667,0.008666666666666668,69.93333333333334,0.0,68.71666666666667,0.0,77.66666666666666,0.0,84.75,0.0,82.48333333333333,0.0,85.75,0.0,83.5,0.0,84.76666666666667,0.0,86.36666666666666,0.0,83.95,0.0,74.03333333333333,0.0,72.08333333333334,0.0,84.08333333333334,0.0,85.53333333333333,0.0,74.28333333333333,0.002500000000000022,68.65,0.0,85.16666666666667,0.0,67.75,0.0,73.16666666666667,0.0,71.63333333333334,0.0,71.7,0.0009999999999999944,3.3145000000000002
81.58333333333334,0.0,69.38333333333334,0.0,75.63333333333333,0.0,69.86666666666666,0.008666666666666668,69.63333333333334,0.0,68.66666666666666,0.0,78.63333333333334,0.0,84.8,0.0,82.16666666666667,0.0,86.51666666666667,0.0,83.71666666666667,0.0,84.93333333333334,0.0,86.05,0.0,84.26666666666667,0.0,73.56666666666666,0.0,72.9,0.0,84.86666666666666,0.0,85.81666666666668,0.0,75.16666666666667,0.002500000000000022,69.13333333333334,0.0,85.73333333333332,0.0,67.75,0.0,73.51666666666668,0.0,71.38333333333334,0.0,71.5,0.0004999999999999945,3.3200000000000003
82.21666666666667,0.0,69.31666666666666,0.0,76.26666666666667,0.0,69.55,0.009000000000000003,69.43333333333334,0.0,68.61666666666666,0.0,79.5,0.0,84.73333333333333,0.0,81.75,0.0,87.2,0.0,83.96666666666667,0.0,85.11666666666666,0.0,85.65,0.0,84.48333333333332,0.0,73.11666666666666,0.0,73.76666666666667,0.0,85.56666666666666,0.0,85.93333333333334,0.0,76.06666666666666,0.0008333333333333555,69.71666666666667,0.0,86.18333333333332,0.0,67.75,0.0,73.86666666666667,0.0,71.13333333333334,0.0,71.28333333333333,0.0,3.3259999999999996
82.75,0.0,69.18333333333332,0.0,76.91666666666666,0.0,69.25,0.009500000000000001,69.38333333333334,0.0,68.56666666666666,0.0,80.28333333333333,0.0,84.71666666666667,0.0,81.25,0.0,87.81666666666666,0.0,84.21666666666667,0.0,85.25,0.0,85.11666666666666,0.0,84.68333333333332,0.0,72.71666666666667,0.0,74.66666666666666,0.0,86.26666666666667,0.0,86.11666666666667,0.0,76.91666666666666,0.0,70.4,0.0,86.75,0.0,67.75,0.0,74.21666666666667,0.0,70.88333333333334,0.0,71.03333333333333,0.0,3.3314999999999997
83.26666666666668,0.0,69.1,0.0,77.53333333333333,0.0,69.05,0.009666666666666669,69.33333333333334,0.0,68.61666666666666,0.0,81.05,0.0,84.66666666666667,0.0,80.78333333333333,0.0,88.33333333333333,0.0,84.41666666666667,0.0,85.28333333333333,0.0,84.6,0.0,84.93333333333332,0.0,72.33333333333334,0.0,75.5,0.0,86.93333333333332,0.0,86.21666666666667,0.0,77.71666666666667,0.0,71.20000000000002,0.0,87.18333333333332,0.0,67.75,0.0,74.56666666666668,0.0,70.6,0.0,70.78333333333333,0.0,3.3369999999999997
83.73333333333333,0.0,69.05,0.0,78.16666666666666,0.0,69.0,0.009500000000000003,69.28333333333333,0.0,68.66666666666666,0.0,81.71666666666667,0.0,84.61666666666667,0.0,80.31666666666666,0.0,88.61666666666667,0.005833333333333332,84.43333333333334,0.0,85.13333333333334,0.0,84.05,0.0,85.15,0.0,71.98333333333333,0.0,76.4,0.0,87.5,0.0,86.33333333333334,0.0,78.45,0.0,72.00000000000001,0.0,87.53333333333333,0.0,67.78333333333333,0.0,74.86666666666667,0.0,70.3,0.0,70.53333333333333,0.0,3.342
84.06666666666668,0.0,69.0,0.0,78.86666666666666,0.0,69.0,0.009333333333333336,69.23333333333333,0.0,68.76666666666667,0.0,82.31666666666666,0.0,84.46666666666667,0.0,79.86666666666666,0.0,88.5,0.016666666666666666,84.28333333333333,0.0,84.91666666666666,0.0,83.43333333333332,0.0,85.38333333333333,0.0,71.65,0.0,77.48333333333332,0.0,88.11666666666666,0.0,86.1,0.024333333333333332,79.15,0.0,72.88333333333334,0.0,87.75,0.0,67.83333333333333,0.0,75.16666666666667,0.0,70.0,0.0,70.28333333333333,0.0,3.3465000000000003
84.31666666666668,0.0,68.95,0.0,79.53333333333333,0.0,69.0,0.008333333333333335,69.18333333333334,0.0,68.9,0.0,82.85,0.0,84.31666666666668,0.0,79.38333333333333,0.0,88.06666666666666,0.029166666666666664,84.21666666666667,0.0,84.68333333333334,0.0,82.8,0.0,85.55,0.0,71.3,0.0,78.61666666666666,0.0,88.53333333333333,0.0,85.93333333333332,0.0305,79.86666666666667,0.0,73.88333333333334,0.0,87.8,0.0,67.88333333333333,0.0,75.46666666666667,0.0,69.75,0.0,70.16666666666667,0.0,3.3505000000000003
84.5,0.0,68.9,0.0,80.18333333333334,0.0,69.0,0.007666666666666669,69.13333333333334,0.0,69.06666666666666,0.0,83.36666666666667,0.0,84.15,0.0,78.93333333333332,0.0,87.45,0.06283333333333332,84.1,0.0,84.5,0.0,82.16666666666666,0.0,85.7,0.0,70.95,0.0,79.75,0.0,88.95,0.0,85.73333333333332,0.0305,80.61666666666667,0.0,74.95000000000002,0.0,87.58333333333334,0.003333333333333336,67.95,0.0,75.76666666666668,0.0,69.55,0.0,70.06666666666668,0.0,3.354
84.6,0.0,68.85,0.0,80.81666666666666,0.0,69.0,0.007166666666666668,69.08333333333334,0.0,69.28333333333333,0.0,83.85,0.0,83.93333333333334,0.0,78.5,0.0,86.78333333333333,0.10366666666666666,83.93333333333334,0.0,84.3,0.0,81.46666666666667,0.0,85.66666666666667,0.0,70.6,0.0,80.9,0.0,89.33333333333333,0.0,85.58333333333333,0.0305,81.38333333333334,0.0,76.01666666666668,0.0,87.11666666666666,0.01966666666666667,68.05,0.0,76.06666666666668,0.0,69.36666666666666,0.0,69.96666666666667,0.0,3.3579999999999997
84.48333333333333,0.0031666666666666614,68.81666666666666,0.0,81.43333333333332,0.0,69.0,0.007000000000000001,69.03333333333333,0.0,69.56666666666666,0.0,84.3,0.0,83.6,0.0,78.2,0.0,86.05,0.13833333333333334,83.75,0.0,84.1,0.0,80.73333333333333,0.0,85.55,0.0,70.3,0.0,82.0,0.0,89.61666666666667,0.0,85.41666666666666,0.0305,82.08333333333334,0.0,77.08333333333334,0.0,86.51666666666667,0.03983333333333333,68.23333333333333,0.0,76.36666666666667,0.0,69.16666666666666,0.0,69.86666666666667,0.0,3.3600000000000003
84.15,0.006666666666666663,68.85,0.0,81.98333333333332,0.0,69.0,0.0068333333333333345,69.05,0.0,69.95,0.0,84.7,0.0,83.21666666666667,0.0,77.95,0.0,85.3,0.17233333333333334,83.63333333333334,0.0,83.9,0.0,80.11666666666667,0.0,85.41666666666666,0.0,70.0,0.0,83.16666666666666,0.0,89.78333333333333,0.0,85.28333333333333,0.0305,82.78333333333333,0.0,78.18333333333334,0.0,85.88333333333333,0.06033333333333333,68.5,0.0,76.66666666666667,0.0,69.01666666666667,0.0,69.76666666666668,0.0,3.3615000000000004
83.71666666666667,0.010166666666666662,68.9,0.0,82.51666666666668,0.0,69.0,0.006833333333333335,69.1,0.0,70.41666666666666,0.0,85.08333333333333,0.0,82.76666666666668,0.0,77.7,0.0,84.53333333333333,0.19166666666666668,83.51666666666668,0.0,83.65,0.0,79.55,0.0,85.23333333333333,0.0,69.7,0.0,84.28333333333333,0.0,89.95,0.0,85.13333333333334,0.0305,83.5,0.0,79.28333333333333,0.0,85.16666666666666,0.08,69.0,0.0,76.96666666666667,0.0,68.86666666666666,0.0,69.66666666666667,0.0,3.3634999999999997
83.21666666666667,0.013666666666666664,68.98333333333333,0.0,83.0,0.0,69.0,0.006833333333333335,69.15,0.0,70.96666666666667,0.0,85.41666666666666,0.0,82.3,0.0,77.45,0.0,83.7,0.19416666666666665,83.33333333333334,0.0,83.4,0.0,79.01666666666667,0.0,85.05,0.0,69.43333333333334,0.0,85.36666666666666,0.0,90.21666666666667,0.0,84.93333333333334,0.0305,84.2,0.0,80.38333333333334,0.0,84.48333333333333,0.08783333333333333,69.83333333333334,0.0,77.26666666666668,0.0,68.76666666666667,0.0,69.56666666666668,0.0,3.3644999999999996
82.71666666666667,0.013999999999999995,69.11666666666666,0.0,83.45,0.0,69.0,0.006666666666666668,69.21666666666667,0.0,71.55,0.0,85.7,0.0,81.78333333333333,0.0,77.16666666666666,0.0,82.8,0.19416666666666665,83.1,0.0,83.06666666666668,0.0,78.55,0.0,84.85,0.0,69.18333333333334,0.0,86.31666666666668,0.0,90.4,0.0,84.6,0.0305,84.9,0.0,81.45,0.0,83.83333333333334,0.08883333333333333,70.9,0.0,77.41666666666667,0.0,68.71666666666667,0.0,69.46666666666667,0.0,3.3649999999999998
82.16666666666666,0.013999999999999995,69.3,0.0,83.81666666666668,0.0,69.01666666666668,0.0065000000000000014,69.31666666666666,0.0,72.18333333333332,0.0,85.96666666666667,0.0,81.26666666666668,0.0,76.73333333333333,0.0,81.9,0.19433333333333333,82.83333333333333,0.0,82.66666666666667,0.0,78.13333333333334,0.0,84.61666666666666,0.0,68.93333333333334,0.0,87.15,0.0,90.41666666666667,0.0,84.2,0.0305,85.35,0.0,82.55,0.0,83.11666666666666,0.08883333333333333,72.01666666666667,0.0,77.21666666666667,0.0,68.73333333333333,0.0,69.38333333333334,0.0,3.3655
81.66666666666666,0.013999999999999995,69.56666666666668,0.0,84.16666666666667,0.0,69.06666666666668,0.006000000000000001,69.45,0.0,72.85,0.0,86.21666666666667,0.0,80.76666666666668,0.0,76.26666666666668,0.0,80.95,0.19483333333333336,82.48333333333333,0.0,82.26666666666668,0.0,77.73333333333333,0.0,84.36666666666666,0.0,68.68333333333334,0.0,87.61666666666667,0.0,90.25,0.0,83.71666666666667,0.0305,85.7,0.0,83.66666666666666,0.0,82.41666666666666,0.08883333333333333,73.11666666666666,0.0,77.01666666666668,0.0,68.78333333333333,0.0,69.33333333333334,0.0,3.3660000000000005
81.16666666666666,0.013999999999999995,69.91666666666666,0.0,84.46666666666667,0.0,69.13333333333334,0.005500000000000001,69.61666666666666,0.0,73.55,0.0,86.51666666666668,0.0,80.25,0.0,75.81666666666668,0.0,80.0,0.19533333333333333,82.08333333333334,0.0,81.83333333333334,0.0,77.33333333333334,0.0,84.08333333333334,0.0,68.51666666666668,0.0,87.6,0.003166666666666667,90.03333333333333,0.0,83.23333333333333,0.0305,86.0,0.0,84.75,0.0,81.76666666666667,0.08883333333333333,74.26666666666667,0.0,76.81666666666668,0.0,68.88333333333334,0.0,69.33333333333334,0.0,3.3689999999999998
80.7,0.013999999999999995,70.36666666666666,0.0,84.68333333333332,0.0008333333333333333,69.25,0.005000000000000002,69.85,0.0,74.26666666666667,0.0,86.9,0.0,79.68333333333332,0.0,75.33333333333334,0.0,79.05,0.19583333333333336,81.6,0.0,81.35,0.0,76.86666666666667,0.0,83.73333333333333,0.0,68.41666666666667,0.0,87.08333333333334,0.021,89.9,0.0,82.68333333333334,0.0305,86.35,0.0,85.61666666666667,0.0,81.25,0.08883333333333333,75.38333333333333,0.0,76.63333333333334,0.0,69.01666666666667,0.0,69.38333333333334,0.0,3.3725
80.21666666666667,0.013999999999999995,70.91666666666666,0.0,84.63333333333333,0.0025,69.41666666666667,0.005000000000000002,70.16666666666666,0.0,75.01666666666667,0.0,87.26666666666667,0.0,79.11666666666667,0.0,74.81666666666666,0.0,78.13333333333334,0.19633333333333333,81.1,0.0,80.9,0.0,76.26666666666668,0.0,83.4,0.0,68.33333333333334,0.0,86.48333333333333,0.05066666666666667,89.73333333333332,0.0,82.06666666666668,0.0305,86.71666666666667,0.0,86.4,0.0,80.75,0.08883333333333333,76.48333333333332,0.0,76.48333333333333,0.0,69.33333333333333,0.0,69.55,0.0,3.3770000000000002
79.76666666666667,0.013999999999999995,71.56666666666666,0.0,84.53333333333333,0.0024999999999999996,69.65,0.005333333333333335,70.55,0.0,75.75,0.0,87.58333333333334,0.0,78.58333333333333,0.0,74.31666666666666,0.0,77.16666666666667,0.19633333333333333,80.6,0.0,80.36666666666667,0.0,75.66666666666667,0.0,83.0,0.0,68.28333333333333,0.0,85.78333333333333,0.08183333333333334,89.53333333333333,0.0,81.35,0.0305,87.06666666666666,0.0,87.11666666666667,0.0,80.08333333333333,0.08883333333333333,77.58333333333333,0.0,76.33333333333334,0.0,69.88333333333333,0.0,69.95,0.0,3.3810000000000002
79.33333333333333,0.013999999999999995,72.26666666666667,0.0,84.4,0.0024999999999999996,70.0,0.0058333333333333345,71.01666666666667,0.0,76.5,0.0,87.75,0.0,78.15,0.0,73.81666666666666,0.0,76.16666666666667,0.19633333333333333,80.05,0.0,79.83333333333334,0.0,75.13333333333334,0.0,82.56666666666668,0.0,68.23333333333333,0.0,85.0,0.10466666666666669,89.21666666666667,0.0,80.65,0.0305,87.28333333333333,0.0,87.45,0.0,79.45,0.08883333333333333,78.68333333333332,0.0,76.18333333333334,0.0,70.5,0.0,70.41666666666666,0.0,3.386
78.95,0.013999999999999995,73.0,0.0,84.16666666666667,0.0024999999999999996,70.45,0.006000000000000002,71.51666666666667,0.0,77.3,0.0,87.95,0.0,77.78333333333333,0.0,73.36666666666666,0.0,75.21666666666667,0.19633333333333333,79.46666666666667,0.0,79.26666666666668,0.0,74.63333333333334,0.0,82.05,0.0,68.18333333333334,0.0,84.16666666666667,0.11266666666666666,88.9,0.0,80.1,0.0305,87.46666666666667,0.0,87.4,0.0,78.85,0.08883333333333333,79.81666666666666,0.0,76.03333333333333,0.0,71.11666666666666,0.0,70.96666666666667,0.0,3.3905000000000003
78.61666666666666,0.013999999999999995,73.83333333333334,0.0,83.96666666666667,0.0024999999999999996,70.95,0.005666666666666669,72.08333333333334,0.0,78.13333333333334,0.0,88.05,0.0,77.35,0.0,72.96666666666667,0.0,74.26666666666668,0.19633333333333333,78.86666666666666,0.0,78.68333333333334,0.0,74.15,0.0,81.5,0.0,68.13333333333334,0.0,83.3,0.11800000000000002,88.46666666666667,0.0,79.43333333333332,0.0305,87.61666666666666,0.0,87.0,0.0023333333333333335,78.15,0.08883333333333333,81.03333333333333,0.0,75.88333333333334,0.0,71.85,0.0,71.6,0.0,3.3949999999999996
78.28333333333333,0.013999999999999995,74.61666666666666,0.0,83.93333333333332,0.0024999999999999996,71.5,0.005166666666666668,72.71666666666667,0.0,78.9,0.0,88.11666666666666,0.0,76.91666666666666,0.0,72.56666666666666,0.0,73.36666666666667,0.19633333333333333,78.28333333333333,0.0,78.16666666666666,0.0,73.66666666666666,0.0,80.9,0.0,68.13333333333334,0.0,82.51666666666667,0.125,87.93333333333334,0.0,78.8,0.0305,87.68333333333334,0.0,86.3,0.0115,77.48333333333333,0.08883333333333333,82.31666666666666,0.0,75.73333333333333,0.0,72.58333333333334,0.0,72.26666666666667,0.0,3.399
77.93333333333332,0.013999999999999995,75.38333333333333,0.0,83.95,0.0024999999999999996,72.05,0.004666666666666668,73.36666666666666,0.0,79.65,0.0,88.13333333333334,0.0,76.51666666666667,0.0,72.18333333333334,0.0,72.6,0.1905,77.83333333333334,0.0,77.81666666666666,0.0,73.21666666666667,0.0,80.26666666666668,0.0,68.13333333333334,0.0,81.66666666666666,0.133,87.36666666666667,0.0,78.18333333333332,0.0305,87.53333333333333,0.013000000000000022,85.55,0.021666666666666667,76.81666666666666,0.08883333333333333,83.58333333333334,0.0,75.68333333333334,0.0,73.38333333333334,0.0,73.0,0.0,3.403
77.63333333333333,0.013999999999999995,76.15,0.0,83.93333333333334,0.0024999999999999996,72.61666666666667,0.004333333333333335,74.03333333333333,0.0,80.38333333333334,0.0,87.98333333333333,0.0,76.16666666666666,0.0,71.83333333333334,0.0,72.16666666666667,0.17966666666666667,77.58333333333334,0.0,77.48333333333333,0.0,72.78333333333333,0.0,79.65,0.0,68.15,0.0,80.6,0.14083333333333334,86.63333333333334,0.0,77.9,0.006166666666666667,87.26666666666667,0.02366666666666669,84.71666666666667,0.028666666666666667,76.16666666666666,0.08883333333333333,84.78333333333333,0.0,75.65,0.0,74.16666666666666,0.0,73.8,0.0,3.4065
77.33333333333333,0.013999999999999995,77.08333333333333,0.0,83.93333333333334,0.0024999999999999996,73.25,0.004333333333333335,74.73333333333333,0.0,81.15,0.0,87.78333333333333,0.0,75.66666666666666,0.0,71.43333333333334,0.0,72.01666666666668,0.16716666666666666,77.25,0.0,77.2,0.0,72.38333333333334,0.0,79.03333333333333,0.0,68.2,0.0,79.51666666666668,0.14816666666666667,85.96666666666667,0.0,77.55,0.0,86.98333333333332,0.02366666666666669,83.76666666666668,0.034666666666666665,75.6,0.08883333333333333,85.93333333333334,0.0,75.65,0.0,74.98333333333333,0.0,74.6,0.0,3.4095000000000004
77.0,0.013999999999999995,78.1,0.0,83.95,0.0024999999999999996,73.9,0.004500000000000002,75.46666666666667,0.0,81.85,0.0,87.51666666666667,0.0,75.1,0.0,71.03333333333333,0.0,71.98333333333333,0.1335,76.91666666666666,0.0,76.85,0.0,71.98333333333333,0.0,78.45,0.0,68.3,0.0,78.4,0.15416666666666667,85.2,0.0,77.2,0.0,86.75,0.02366666666666669,82.75,0.041,75.25,0.08549999999999999,86.98333333333332,0.0,75.68333333333334,0.0,75.83333333333334,0.0,75.45,0.0,3.4130000000000003
76.68333333333334,0.013999999999999995,79.13333333333333,0.0,83.9,0.0024999999999999996,74.55,0.005000000000000002,76.21666666666667,0.0,82.38333333333333,0.0,87.23333333333333,0.0,74.65,0.0,70.65,0.0,71.95,0.09266666666666667,76.56666666666666,0.0,76.5,0.0,71.6,0.0,78.0,0.0,68.41666666666666,0.0,77.25,0.15850000000000003,84.46666666666667,0.0,76.8,0.0,86.46666666666667,0.02366666666666669,81.78333333333333,0.04666666666666667,75.16666666666666,0.06916666666666667,87.43333333333332,0.0058333333333333345,75.78333333333333,0.0,76.66666666666667,0.0,76.33333333333333,0.0,3.4159999999999995
76.48333333333333,0.010833333333333328,80.13333333333334,0.0,83.8,0.0024999999999999996,75.25,0.005166666666666668,76.96666666666667,0.0,82.46666666666667,0.0,86.91666666666666,0.0,74.21666666666667,0.0,70.3,0.0,71.95,0.05800000000000001,76.21666666666667,0.0,76.15,0.0,71.28333333333333,0.0,77.61666666666667,0.0,68.56666666666666,0.0,76.16666666666667,0.16150000000000003,83.7,0.0,76.36666666666667,0.0,86.13333333333334,0.02366666666666669,80.78333333333333,0.051000000000000004,75.16666666666666,0.049,87.51666666666667,0.022333333333333337,75.96666666666667,0.0,77.46666666666667,0.0,77.23333333333332,0.0,3.4189999999999996
76.38333333333334,0.007333333333333328,81.05,0.0,83.7,0.0024999999999999996,75.98333333333333,0.005166666666666668,77.68333333333334,0.0,82.26666666666668,0.010666666666666673,86.56666666666666,0.0,73.78333333333333,0.0,69.95,0.0,71.95,0.024,75.71666666666667,0.0,75.61666666666666,0.0,70.93333333333332,0.0,77.21666666666667,0.0,68.76666666666667,0.0,75.01666666666668,0.16350000000000003,82.85,0.0,75.88333333333334,0.0,85.73333333333333,0.02366666666666669,79.73333333333332,0.05466666666666666,75.2,0.028500000000000004,87.4,0.034,76.18333333333332,0.0,78.41666666666667,0.0,78.08333333333333,0.0,3.4219999999999997
76.36666666666667,0.0038333333333333284,82.03333333333333,0.0,83.5,0.0024999999999999996,76.75,0.005166666666666668,78.43333333333334,0.0,81.83333333333334,0.04933333333333335,86.18333333333334,0.0,73.38333333333333,0.0,69.6,0.0,71.91666666666666,0.004666666666666666,75.08333333333333,0.0,75.01666666666667,0.0,70.55,0.0,76.85,0.0,69.03333333333333,0.0,73.88333333333334,0.165,81.98333333333333,0.0,75.25,0.0,85.28333333333333,0.02366666666666669,78.73333333333332,0.058166666666666665,75.18333333333334,0.008833333333333335,86.96666666666667,0.037500000000000006,76.45,0.0,79.38333333333334,0.0,78.91666666666666,0.0,3.4240000000000004
76.33333333333334,0.0003333333333333278,83.05,0.0,83.28333333333333,0.0024999999999999996,77.55,0.004666666666666668,79.21666666666667,0.0,81.31666666666666,0.09566666666666668,85.73333333333333,0.0,73.01666666666667,0.0,69.25,0.0,71.86666666666666,0.0021666666666666666,74.48333333333332,0.0,74.41666666666666,0.0,70.21666666666667,0.0,76.45,0.0,69.36666666666666,0.0,72.73333333333333,0.16616666666666668,81.1,0.0,74.65,0.0,84.76666666666667,0.02366666666666669,77.7,0.060833333333333336,75.1,0.0010000000000000028,86.18333333333332,0.041,76.76666666666667,0.0,80.38333333333334,0.0,79.8,0.0,3.4265
76.28333333333333,0.0,83.9,0.0,83.03333333333333,0.0024999999999999996,78.38333333333334,0.004333333333333335,80.01666666666668,0.0,80.73333333333332,0.14333333333333337,85.26666666666667,0.0,72.68333333333332,0.0,68.93333333333334,0.0,71.81666666666666,0.0021666666666666666,73.93333333333332,0.0,73.86666666666666,0.0,69.91666666666666,0.0,75.9,0.0,69.75,0.0,71.68333333333332,0.16666666666666669,80.25,0.0,74.13333333333334,0.0,84.16666666666666,0.02366666666666669,76.71666666666667,0.063,75.0,0.0,85.16666666666666,0.048,77.15,0.0,81.21666666666667,0.0,80.75,0.0,3.429
76.2,0.0,84.7,0.0,82.8,0.0024999999999999996,79.21666666666667,0.004333333333333335,80.81666666666668,0.0,80.1,0.187,84.68333333333334,0.0,72.33333333333333,0.0,68.76666666666667,0.0,71.76666666666667,0.002,73.4,0.0,73.31666666666666,0.0,69.61666666666666,0.0,75.35,0.0,70.3,0.0,70.68333333333332,0.16683333333333333,79.58333333333333,0.0,73.66666666666666,0.0,83.56666666666666,0.02366666666666669,75.71666666666667,0.0645,74.9,0.0,84.1,0.05850000000000001,77.63333333333333,0.0,82.06666666666666,0.0,81.76666666666667,0.0,3.4309999999999996
76.05,0.0,85.51666666666667,0.0,82.58333333333334,0.0024999999999999996,80.03333333333333,0.004333333333333335,81.6,0.0,79.43333333333332,0.20450000000000004,84.08333333333334,0.0,71.99999999999999,0.0,68.66666666666666,0.0,71.71666666666667,0.0015,72.91666666666666,0.0,72.81666666666666,0.0,69.31666666666666,0.0,74.85,0.0,70.93333333333332,0.0,69.95,0.16683333333333333,78.96666666666667,0.0,73.21666666666667,0.0,82.95,0.02366666666666669,74.65,0.06533333333333333,74.78333333333333,0.0,83.05,0.0655,78.16666666666666,0.0,82.93333333333332,0.0,82.75,0.0,3.4325
